Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Lazada,1.5,Bad,It has good prices,[BLANK],5,22-Jul-18,1,PH,,Jul,2018,Positive
Philippine Airlines,1.4,Bad,Bought flight London to Manila,Bought flight London to Manila. Paid much more then I could get from competitors but did it as they offer direct flight- my choice to pay more. For personal reasons had to change dates of my flight. I did it online for fair fee of 36 pounds (difference in price and small fee- fair). But my change was not applied and I was reffered to call their rebooking line. When I called PAL they charged me 200 pounds extra for rebooting over phone. Now considering overall costs I would be better off if decided to get chaper ticket from competitors- for this price I would get 2 tickets.Tickets are not transferable- you can not change name on it or cancell (they offer taxes refund only- this is about 400 pounds to loose if you want to cancell ticket).My adwise: Book ticket with travel agency or find other cariers trought skyscanner.Will never recommend PAL to anybody and will never fly with them again- THey are not even binded by EU law.,1,11-Jan-20,7,GB,,Jan,2020,Negative
PawnHero & Marketplace,4.2,Great,Fast Delivery,Bought few items since the past years. The delivery is quick.,5,21-May-18,1,PH,Verified,May,2018,Positive
PLDT,1.1,Bad,I'm getting 0.30 Mbps download speed,I'm getting 0.30 Mbps download speed. Pldt is a f**king disgraceful ISP.,1,7-Jun-20,1,PH,,Jun,2020,Negative
Globe Telecom,1.1,Bad,SO SLOW KEEP GETTING DISCCONECTED ON A…,SO SLOW KEEP GETTING DISCCONECTED ON A RANK MATCH SUCH TRASH SERVICE DO NOT CHOOSE THIS ITS NOT WORTH IT ITS JUST TRASH,1,29-Nov-20,1,PH,,Nov,2020,Negative
Mabuhay Travel,4.9,Excellent,Helped me book my tickets with ease,Helped me book my tickets with ease. Special thanks to Remy.,5,17-Jan-20,1,GB,Verified,Jan,2020,Positive
Moneymax,4.8,Excellent,Very helpful,5 stars for Sir Ryan ! He explains on how to claim and sends the requirements immidiately! Thank you,5,15-Jun-21,1,PH,Invited,Jun,2021,Positive
PNXBET,4.8,Excellent,100% LEGIT and Highly Recommended!,"I’m using pnxbet now for over 3 months. I have withdrawn a lot of money from them. No issues with their betting site. Instant betting and instant payout. I will be more than happy to recommend them to everyone. The fun part about being a member is you can even play some gameshows like deal or no deal and it’s LIVE! I would say that they are updated with everything. They do have lots of table games and slots too. Sportsbetting is my favorite as I was able to earn a lot of money from them doing that. If you want to try, register here now – bit(dot)ly/joinpnxbet or go to their pnxbet website and use the promo code: joinpnxbet that will allow you to get cashback bonus up to $150.",5,25-Nov-19,1,PH,,Nov,2019,Positive
PNXBET,4.8,Excellent,Very recommended betting site,Very recommended betting site. Many games to choose from. Easy cash in and cash out. Thumbs up.,5,19-Mar-20,1,PH,,Mar,2020,Positive
Globe Telecom,1.1,Bad,Does this wifi even  work?,[BLANK],1,25-Mar-20,1,PH,,Mar,2020,Negative
Mabuhay Travel,4.9,Excellent,Very helpful,"The people who served me were very helpful. I felt very assured as they assisted me with finding the cheapest and most suitable ticket for me. Overall, it was a very nice experience.",5,21-Feb-17,1,GB,,Feb,2017,Positive
Mabuhay Travel,4.9,Excellent,Excellent service of Joanna,It’s been an easy and smooth transaction of booking a flight to the Philippines. Joanna has been so patient with us looking for best times as we are travelling as a family with small children. She is so accommodating and very helpful with our requests. Thank you for the excellent service. Til our next booking.,5,29-Jan-20,1,GB,,Jan,2020,Positive
Mabuhay Travel,4.9,Excellent,Best customer service,Ate Cindy provides the best customer service.,5,1-Dec-20,3,GB,Verified,Dec,2020,Positive
Flowerstore.ph,4.0,Great,Fast Service,[BLANK],5,2-Aug-19,1,PH,Invited,Aug,2019,Positive
Flowerstore.ph,4.0,Great,I was really impressed with their…,"I was really impressed with their packaging, delivery ang services. Really professional and very accommodating. Such a great help for us as an OFW to extend happiness and love to our love ones in the Philippines. Thank you.",5,14-Aug-21,1,MY,,Aug,2021,Positive
Flowerstore.ph,4.0,Great,easy to transact schedule of delivery…,easy to transact schedule of delivery were followed,5,2-Oct-19,1,PH,Verified,Oct,2019,Positive
Singlife Philippines,4.6,Excellent,Easy claim,Easy to follow procedures on claiming benefit. Interface on Gcash was also user-friendly. Processing time took reasonable amount of time but still quicker than I've expected. Customer representative was also very polite and accommodating. Transfer of the amount was really quick. Thank you for a very pleasant experience.,5,"Oct. 30, 2021",1,PH,Invited,Oct,2021,Positive
PLDT,1.1,Bad,F*k you PLDT,"F*k you PLDT, I hope Converge ICT takes you out of business. Your Internet is so slow it's almost non-existent like your d*cks. F*K YOU.",1,8-Oct-20,1,PH,,Oct,2020,Negative
TawagPinas.com,4.5,Excellent,Clear calls and reliable minutes,"Easy purchase on my mobile, the calls I make are clear, no drop calls, reasonable prices and minutes. Will purchase again.",4,4-Jul-15,1,US,Invited,Jul,2015,Positive
Flowerstore.ph,4.0,Great,First time for flower on line delivery,Was hesitant before from ordering on line. I usually choose personally and ask for its delivery. I got my moneys worth.. not financially but the smile that it gave to my better half. Thank you so much!,5,6-Dec-20,1,PH,,Dec,2020,Positive
TawagPinas.com,4.5,Excellent,smooth transaction,smooth transaction. got what I paid for,5,27-Dec-21,3,US,Verified,Dec,2021,Positive
Philippine Airlines,1.4,Bad,Bad customer experience during COVID,My wife booked a flight with PAL through eDreams back in March.One leg of the flight was cancelled by PAL and we were notified by email. There was two other legs of the trip that were still confirmed. So I called them to get the other flights sorted out and they cancelled another leg but they couldn't cancel the part that was operated by QATAR airways.They told us that we have to contact eDreams coz the ticket is booked through them and the eDreams was not reachable so the trip for section that was not cancelled was flagged as NO SHOW by PAL.When we asked for refund they insisted that we have to approach eDream and still after 7 month we have not received refund for the section that they marked as NO SHOW. This is obviously their responsibility to coordinate cancellation of all trips when they cancel two legs.Follow up phone calls were all a waste of time as they repeated that we have to approach travel agency.If they wouldn't have flagged part of trip as NO SHOW we could have got full refund when eDreams initiated refund process.No a good customer experience as first time user of the PAL services.Reservation Ref N7XO7U just in case their customer support care about doing the right thing and trying to refund our money.,1,1-Nov-20,6,AU,,Nov,2020,Negative
Flowerstore.ph,4.0,Great,Flower,Easy to communicate with and responds to inquiries quickly. Good service as well.,5,4-Jan-19,1,PH,Verified,Jan,2019,Positive
LBC Express,1.2,Bad,TRASHIEST DELIVERY SERVICE,"VERY TRASH DELIVERY SERVICE DON'T EVER CHOOSE THIS DELIVERY SERVICE AS YOUR PRODUCTS OR ITEMS WILL SURELY ARRIVE IN THE LURCH (DELAYED) GO PICK ANOTHER SERVICE AND IF ONLY I HAVE TO CAPABILITY TO CHOOSE DELIVERY COURIER, I WOULD BLATANTLY NOT CHOOSE THIS.",1,27-Aug-20,2,PH,,Aug,2020,Negative
Entrego,1.4,Bad,If there is an option for zero star,"If there is an option for zero star, I choose it twice. Di not use Entrrgo, there delivery boy in our place is lazyyyyyy!",1,2-Jun-20,1,PH,,Jun,2020,Negative
Mabuhay Travel,4.9,Excellent,Thank you Chloe for sorting our…,Thank you Chloe for sorting our flights.very big help for rebooking it. Very good in customer service. Thank you!,5,4-Jan-19,1,GB,Verified,Jan,2019,Positive
Singlife Philippines,4.6,Excellent,Not answering to my emails,Reply from Singlife Philippines,2,"Oct. 20, 2021",1,AU,Invited,Oct,2021,Negative
TawagPinas.com,4.5,Excellent,I've been using TawagPinas to call my…,I've been using TawagPinas to call my family in Quezon City. All the calls were cleared and minutes per dollar is reasonable.,5,2-Feb-22,1,US,Verified,Feb,2022,Positive
Flowerstore.ph,4.0,Great,Always a pleasure ordering flowers with…,"Always a pleasure ordering flowers with this florist. Superior service, packed well and fresh .",5,8-Mar-21,2,GB,Invited,Mar,2021,Positive
Mabuhay Travel,4.9,Excellent,Very fast service and very helpful the …,Very fast service and very helpful the service provider is anne..,5,7-Jun-17,1,GB,,Jun,2017,Positive
Mabuhay Travel,4.9,Excellent,Sarah is very accommodating and…,Sarah is very accommodating and friendly. Im happy with her service.,5,29-Aug-21,1,GB,Verified,Aug,2021,Positive
Flowerstore.ph,4.0,Great,All things positive!,"Great website interface, easy accessibility, fast response, beautiful packaging and products!",5,26-Feb-20,1,PH,Invited,Feb,2020,Positive
TawagPinas.com,4.5,Excellent,Excellent service,Excellent service. Excellent price. I would highly recommend for all needs.,5,18-Nov-20,1,US,Verified,Nov,2020,Positive
Mabuhay Travel,4.9,Excellent,I would recommend this company to…,I would recommend this company to anyone.,5,19-Nov-18,1,GB,Verified,Nov,2018,Positive
Mabuhay Travel,4.9,Excellent,Very good stuff,"Very good stuff, very helpful specially maa’m Chloe she help me a lot and she so friendly Fantastic job. Well done maa’m Chloe. Hands down to you😊",5,16-Oct-20,1,GB,Verified,Oct,2020,Positive
PNXBET,4.8,Excellent,Nice game!,Great game goodluck guysID: 205180699,5,"Updated Mar 19, 2020",1,PH,Updated,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Anne,Anne and the rest of the staff had been very friendly and accommodating. They were able to help me find a suitable flight for myself. I would definitely recommend Mabuhay Travel to my family and friends.,5,16-Jan-19,1,PH,,Jan,2019,Positive
Mabuhay Travel,4.9,Excellent,Chloe has been very helpful and I like…,Chloe has been very helpful and I like her sense of humour.. excellent service,5,13-Sep-18,1,GB,Verified,Sep,2018,Positive
Globe Telecom,1.1,Bad,Poor customer service,"The Globe customer service was so slow. Even if I was first in line and even had a reserved slot, the customer service person entertained other people who went after me. I was waiting in line for more than 2 hours. I have been a Globe user for more than 20 years, yet this is how they treat their loyal customers.",1,"Sep. 18, 2021",1,PH,,Sep,2021,Negative
Flowerstore.ph,4.0,Great,Very nice and friendly staff,Very nice and friendly staff. Accommodating. And they act fast.,5,1-Mar-19,1,PH,Verified,Mar,2019,Positive
PLDT,1.1,Bad,THE ABSOLUTE FU**ING WORST,THE ABSOLUTE FU**ING WORST. paid for 100 MBPS but instead they gave me 0.42 KBPS i repeat KBPS,1,7-Jul-21,4,PH,,Jul,2021,Negative
Flowerstore.ph,4.0,Great,Freshly Delivered On Time,I ordered bouquet of flowers & balloons for my partner's birthday. The flowers are fresh and placed inside a rectangular box which made it more presentable and classy. It was delivered on time and exactly the same as it is shown in the website.,5,19-Feb-20,2,PH,Invited,Feb,2020,Positive
THEKULT.COM,3.8,Great,Super Delayed delivery.,[BLANK],1,12-Jun-20,1,PH,Verified,Jun,2020,Negative
Flowerstore.ph,4.0,Great,DO NOT ORDER FROM THIS STORE!,"WORST COMPANY EVER! THIS COMPANY HAVE CAUSED SO MUCH INCONVENIENCE, TIME AND MONEY FROM CUSTOMERS WHO JUST WANTED TO GIVE THEIR LOVED ONES A NICE GIFT ON VALENTINE’S DAY! IF I COULD GIVE 0 STARS I WOULD!",1,17-Feb-22,1,US,,Feb,2022,Negative
PLDT,1.1,Bad,Very very sloww trust me its not worth…,Very very sloww trust me its not worth buying,1,25-Jun-20,1,PH,,Jun,2020,Negative
Philippine Airlines,1.4,Bad,Due to coronavirus outbreak,"Due to coronavirus outbreak, complain on any airplane ticket refundable you can to web site to file a complain and fill up a form @ Department of Transportation (DOT)",1,15-Mar-20,1,US,,Mar,2020,Negative
TawagPinas.com,4.5,Excellent,Excellent service and fast delivery.,[BLANK],5,16-Jan-21,5,NL,Verified,Jan,2021,Positive
Mabuhay Travel,4.9,Excellent,Very helpful,"Very helpful, always satisfied with service. Keep it up.",5,9-Oct-21,1,GB,Verified,Oct,2021,Positive
PNXBET,4.8,Excellent,excellent betting site,[BLANK],5,20-Mar-20,2,PH,,Mar,2020,Positive
PNXBET,4.8,Excellent,Pnxbet is the best online gaming site,Pnxbet is the best online gaming siteUser ID: 538899Team Name: #TeamSakalam#pnxbet #pnxbetagentsystem,5,"Updated Dec 11, 2021",1,PH,Updated,Dec,2021,Positive
Singlife Philippines,4.6,Excellent,Thank you Singlife Phils.!,The processing of approval of claims took longer because of the bulk of clients claims as explained by the customer service but I received the cash payout ahead of the expected date of release. The customer service is nice & responded immediately to my queries. Thank you Singlife Phils.!,5,"Nov. 22, 2021",1,PH,Invited,Nov,2021,Positive
Flowerstore.ph,4.0,Great,So accommodating,"So accommodating, she's happy with the flowers..Thank You Flowerstore.ph",5,11-Aug-20,1,PH,Invited,Aug,2020,Positive
Sendflowerstophilippines,4.2,Great,Avoid these walang hiya,"I've used them the last 3 years and over the last year both their product and their service have gone down the toilet. They fail to get any order correct which is excusable when they used to quickly make it right, but now they don't even do that.  If it were not for using PayPal I would have just been screwed for Mother's day. Do yourself a favor and avoid these walang hiya!",1,14-May-20,6,US,,May,2020,Negative
Flowerstore.ph,4.0,Great,The flowers are great but the delivery…,The flowers are great but the delivery time sometimes is awful.,5,28-Jun-21,1,PH,Invited,Jun,2021,Positive
TawagPinas.com,4.5,Excellent,It would be nice if you had a live…,It would be nice if you had a live customer service person or a chat helpline.,4,5-May-20,2,US,Verified,May,2020,Positive
PLDT,1.1,Bad,INCONSISTENT INTERNET CONNECTION,"INCONSISTENT INTERNET CONNECTION. CONSTANT CALLS FROM ANY CUSTOMER REPRESENTATIVE ABOUT UNNECESSARY AND UNSOLICITED ""PROMO"" THAT WILL ADD TO YOUR ADDITIONAL MONTHLY FEES. VERY VERY INCONSIDERATE. I DON'T RECOMMEND THIS NETWORK TO ANY POTENTIAL SUBSCRIBERS LOOKING FOR A GOOD NETWORK. VERY DISSAPOINTED! *all caps*",1,7-Apr-19,1,PH,,Apr,2019,Negative
Lazada,1.5,Bad,Terrible! Avoid Lazada,Terrible. Orders often taken then refunded a month later with no justification. If you expect to actually receive the product you are ordering choose another site.,1,15-Jun-20,1,GB,,Jun,2020,Negative
Globe Telecom,1.1,Bad,Suck,Where can i send my screen shot (the lag) all the time?,1,"Oct. 3, 2020",1,PH,,Oct,2020,Negative
Mabuhay Travel,4.9,Excellent,Anne was very helpful,Anne was very helpful. They provide the best options for their clients and assist them in booking flights. I’m thankful for their service.,5,20-Feb-21,2,GB,,Feb,2021,Positive
PawnHero & Marketplace,4.2,Great,A Very Bad Experience,So incompetent. Seems that they dont know why they're paid for specially those idiot coming from appraiser team.. Poor service. Lack of knowledge for global brands. I definitely not gonna recommend anyone to do business you. Your people and process are too crap to operate. Not worthy for anybodys time.,1,23-Jun-16,1,US,Invited,Jun,2016,Negative
Shopee,1.8,Poor,Shopee.ph sucks big time!,"I have bought several items on shopee.ph lately, as I am currently staying the Philippines.Razorblades, a USB-C adapter, 2 Yeti thermo mugs, phone chargers, phone covers, screen protectors etc. And ALL the products have been fake or defective..Not a single happy purchase. the only item they couldn't mess up was a handyman magnetic wristband for nails screws and  bits. That order they cancelled saying it was a prohibited  item.. And try to get a refund! That is a gigantic headache in itself. They want video documentation, photos, written descriptions and blaah blaah blaah. And before you get your money back the refund is cancelled because its taking to long. Worst Asian shopping experience ever!",1,"Updated Jul 14, 2020",1,DK,Updated,Jul,2020,Negative
Learn to Trade Philippines,4.6,Excellent,It was an informative and great…,"It was an informative and great experience! For someone who has zero knowledge about forex trading, the 3 day course helped me to understand things easily. The coaches explain everything very well that even newbies like me understand.",5,8-Dec-21,1,PH,,Dec,2021,Positive
TawagPinas.com,4.5,Excellent,I have repeatedly used this service …,I have repeatedly used this service for mobile phone reload without any problems.,5,2-Jan-17,2,US,Invited,Jan,2017,Positive
LBC Express,1.2,Bad,Will never send package with lbc again,Will never send package with lbc again. 4 month late and the package is not talen care of. Also arrogant customer service,1,11-Jan-22,1,ID,,Jan,2022,Negative
PLDT,1.1,Bad,"Very poor, bad service. Even scams","Few years ago (About 5-9 years), My mom got PLDT. I got my iPad when I was 3. There was this game called Jurassic Park Builder. I tapped the app. Very bad internet! I cant play! Few years later the WiFi got much better! Then I played Roblox. It wasnt fun because the WiFi was soo bad I could not play the good games in Roblox. So I played bad games in roblox. Then my mom allowed me to play Roblox on her MacBook so I did. It was a bit laggy tho. Then 1 year later my mom allowed me to play fortnite. Yes I did play Fortnite on a pc one day and no lag. But thats because I was in a restaurant filled with gaming computers. But Fortnite mobile in my house? Disgusting! Frame rates are very high and lags a lot. So much lag that in Nov 2019, I smashed my iPad. So then my parents bought another iPad. I hit it one time (probably because of lag or I got sniped). Then I never hit it again. Then I played Jurassic world the game all over again. Serious lag and always disconnects at some point while I play. Then I saw Jurassic World Alive. I stopped playing JWTG and played JWA. It didnt lag too much but by the day I was writing this, it was very laggy. My Fortnite was very laggy too while I was practicing with my edits. Very poor, bad service. Scam company. Waste of money. I dont recommend both PLDT and Globe. Recommend SkyFiberThats all it",1,Updated 10 Apr 2020,1,PH,Updated,Apr,2020,Negative
Singlife Philippines,4.6,Excellent,"Very convenient, fast, and user-friendly!",Reply from Singlife Philippines,5,"Oct. 20, 2021",1,PH,Invited,Oct,2021,Positive
Moneymax,4.8,Excellent,Rassel Rebanal has been very helpful in assisting me to get my car insurance renewed.,Rassel Rebanal has been very helpful in assisting me to get my car insurance renewed. He is very knowledgeable and patient.,5,19-Oct-21,2,PH,Invited,Oct,2021,Positive
Mabuhay Travel,4.9,Excellent,So Happy for the service,So Happy for the service. Looking forward for a safe and sound travel to Philippines!!! Thank you Sarah for your fast and excellent service…,5,"Updated Jan 30, 2022",1,GB,Updated,Jan,2022,Positive
PNXBET,4.8,Excellent,Nicenin,Nice pnxbet. Easy to use.,5,19-Mar-20,1,PH,,Mar,2020,Positive
Philippine Airlines,1.4,Bad,Good overall experience will use again,"Recently used Philippine airlines on my trip to Manila.Staff were very helpful, food was ok, plenty of leg room on the upgraded seats (If you're tall I would suggest the seat upgrade) and the plane was on time Will use again.",4,13-Jul-18,5,GB,,Jul,2018,Positive
Globe Telecom,1.1,Bad,#reallyglobe,"#reallyglobe? You collect payment online but you can't do online refund? How come you have no 211 live rep to speak to with? bcoz of plandemic?!  but you wanted the customer to get refund at your store? What is the use of online banking?  Your Agent JayDetl7071..said it was ok for me to complain him for adding heat to my fire...you have no customer service globe..everytime I complaint you don't always give satisfactory resolution..#reallyglobe# Remove your customer service if they can't help us and your company to grow! Always unresolved, always unsatisfied, always bad service!",1,"Updated Oct. 24, 2020",1,PH,Updated,Oct,2020,Negative
Mabuhay Travel,4.9,Excellent,As per every flight I book thru mabuhay,"As per every flight I book thru mabuhay travel, always excellent service year in year out, would not use anyone else, remy smith know hows to meet my needs and requirements everytime. Keep up the great work remy, once again salamat",5,"Updated Sep 26, 2021",8,GB,Updated,Sep,2021,Positive
Moneymax,4.8,Excellent,Great Service,My agent was very patient and accomodating all the time. Highly recommendable !! Great Job Mr RAS REBANAL !!,4,3-Sep-21,1,PH,Invited,Sep,2021,Positive
Mabuhay Travel,4.9,Excellent,Thanks to Anne who help me and made …,Thanks to Anne who help me and made  the booking a lot easier than it should be.,4,1-May-18,4,GB,Verified,May,2018,Positive
Mabuhay Travel,4.9,Excellent,Flight,"It was Chloe who assisted me,for 2 consecutive years shes been patiently assisting me looking for the affordable flights going to Philippines 🇵🇭 And for sure i will be chasing her again to assist me on ny future flights Excellent work Chloe:"")",5,6-Mar-17,1,GB,,Mar,2017,Positive
LBC Express,1.2,Bad,Portal Track and Trace is so unreliable & Incompetent customer service personnel,"Portal Track and Trace is so unreliable. Parcel was checked to be delivered to SpArk Place Cubao branch after long hour Queu only to find out Item is not yet Available. Reference No. 181370042745. Lost item, reference no. 312052101015 shipped May 4. Checked to be delivered at LBc spark place branch as seen in Track and Trace portal just to find out after long queu that my parcel in yet available.Hilarious Tracking services and incompetent LBC personnel. Goodluck to us. Never to LBC, this is definitely the last transaction with them.",1,"Updated May 19, 2020",1,PH,Updated,May,2020,Negative
Singlife Philippines,4.6,Excellent,Cool,Cool and fast,5,"Oct. 20, 2021",1,KW,Invited,Oct,2021,Positive
PNXBET,4.8,Excellent,Verry nice and thank you 😍,[BLANK],5,22-Mar-20,1,PH,,Mar,2020,Positive
Singlife Philippines,4.6,Excellent,thank you,"thank you for fast transactions,",5,"Dec. 9, 2021",1,PH,Verified,Dec,2021,Positive
Mabuhay Travel,4.9,Excellent,Kathleen the travel agent is amazing.,Kathleen the travel agent is really amazing. She’s making sure that everything is in order and makes me feel valued as a customer. She gave me a big discount as well. I’ll definitely recommend her to all my friends.,5,25-Jan-19,2,GB,Verified,Jan,2019,Positive
TawagPinas.com,4.5,Excellent,IT IS A GREAT SITE.,YES I M ENJOYING USNG TAWAGPINAS. AND PAYPAL OPTION HAS MADE MY THINGS MORE EASY AND SAFE. I WILL RECOMMEND TO USE THIS SITE FOR COMMUNICATION IN THE PHILIPPINES. THANKS.,4,3-Oct-21,4,US,Verified,Oct,2021,Positive
THEKULT.COM,3.8,Great,Excellent,Excellent service,5,8-Mar-20,1,PH,Verified,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,Imelda,the staff are friendly and helpful will definitely recommend to others xxx,5,6-Aug-21,1,GB,Verified,Aug,2021,Positive
Mabuhay Travel,4.9,Excellent,Very helpful staff specially ate…,Very helpful staff specially ate Melissa...they are friendly and honest people about the price and other options they can offer. Will use this service again.,5,17-May-19,1,GB,Verified,May,2019,Positive
Mabuhay Travel,4.9,Excellent,My first time to book in Mabuhay Travel …,My first time to book in Mabuhay Travel and i must say that all the staff are polite and very accommodating. Ms Isabel was recommended by a friend and indeed she is amazing 😀. I would also like to thank Ms Imelda  for being a great help. A1 service and would definitely recommend sa lahat 😍.,5,28-Apr-17,2,GB,,Apr,2017,Positive
Ninja Van,1.2,Bad,Lousy service,Lousy serviCe,1,"Updated May 26, 2020",1,SG,Updated,May,2020,Negative
PNXBET,4.8,Excellent,Mabilis magreply ang mga cs…,Mabilis magreply ang mga cs represenrative pag tanong.,5,19-Mar-20,1,PH,,Mar,2020,Positive
Mabuhay Travel,4.9,Excellent,The attending agent was very punctual…,The attending agent was very punctual and helpful assisting us with patience and respect and because of that I will definitely use your travel agency again and without any hesitancy recommend all my friends and member of my family.,5,12-Sep-19,2,GB,Verified,Sep,2019,Positive
Mabuhay Travel,4.9,Excellent,I just want to thank Imelda for…,I just want to thank Imelda for assisting me in booking my partner's flight to Philippines. Very helpful and very accomodating. I highly recommend her and Mabuhay travel. Thank you,5,3-Oct-19,1,GB,Verified,Oct,2019,Positive
Flowerstore.ph,4.0,Great,Very fast delivery,[BLANK],5,10-Oct-18,1,PH,Verified,Oct,2018,Positive
Flowerstore.ph,4.0,Great,fresh flowers :),"made someone feel special with fresh flowers from flowerstore.phits also a value for money. the last delivery i requested, there was an extra stem of white rose. thumbs up!",5,8-Mar-19,1,PH,Verified,Mar,2019,Positive
TawagPinas.com,4.5,Excellent,Poor Reception,"It never connects easily and when it does, I cannot talk continuously.  There is a time interval before both parties could understand each other.",1,1-Nov-17,1,US,Verified,Nov,2017,Negative
Flowerstore.ph,4.0,Great,Customer service was great,Customer service was great! They're more than willing to assist and they will keep you posted about your order. Thank you,5,23-Dec-19,1,AE,,Dec,2019,Positive
Singlife Philippines,4.6,Excellent,Can't claim just because i havent…,Can't claim just because i havent confined even though i submitted all the documents of RCPTR.. waste of money,1,"Oct. 29, 2021",1,PH,Invited,Oct,2021,Negative
Mabuhay Travel,4.9,Excellent,Excellent travel agency would recommend,Booking process with Mabuhay Travel especially to Melissa Cale who was very accomodating and helpful when I was rescheduling my flight date change. Melissa did her best to get the possible date that i requested.Will recommend her for a job well done!,5,17-Mar-17,2,GB,,Mar,2017,Positive
Mabuhay Travel,4.9,Excellent,Thank you Anne Kepler for your…,Thank you Anne Kepler for your helpfulnes and friendly approach.,5,24-Sep-19,5,GB,,Sep,2019,Positive
Flowerstore.ph,4.0,Great,Great customer experience!,[BLANK],5,31-Dec-19,1,PH,,Dec,2019,Positive
TawagPinas.com,4.5,Excellent,What I needed,The provided me with exactly what I requested.   Thanks!,5,28-Mar-21,2,US,Verified,Mar,2021,Positive
Singlife Philippines,4.6,Excellent,Why do I neee to update my Gcash…,Why do I neee to update my Gcash profile?,4,3 days ago,1,PH,Verified,Feb,ago,Positive
Singlife Philippines,4.6,Excellent,I have not yet received my confinement…,I have not yet received my confinement claims. I was discharged last Oct 11.,1,"Nov. 22, 2021",1,PH,Invited,Nov,2021,Negative
Lazada,1.5,Bad,I always have awful experience every…,"I always have awful experience every time I order from lazada. Aside from it’s taking way too long for me to receive my purchase, i have issues with the incompetent couriers like LEX. I have to spend my time & energy reaching out to customer service just to follow up every single damn time. EVERY. ORDER. Or if not, i will receive wrong items! I will never order from this lousy app. Speaking of the app, it is not user friendly at all! All over the place, not organized!",1,"Updated Jun 15, 2020",1,PH,Updated,Jun,2020,Negative
Mabuhay Travel,4.9,Excellent,Very sensible staff!,"Ms Anne Kepler was very helpful, quick and accomodating with my requests. Definitely will refer to my friends. Many thanks!",5,1-Dec-19,1,GB,,Dec,2019,Positive
Mabuhay Travel,4.9,Excellent,I would like thank mabuhay travel and …,"I would like thank mabuhay travel and  to highly recommended to everyone for the good service and response for every question that i have. All the agent was so nice and helpful and especial thanks for Joana, she is the one who help me until now.",5,17-Mar-21,7,GB,Verified,Mar,2021,Positive
Mabuhay Travel,4.9,Excellent,Very helpful staff ..lotshave booked…,Very helpful staff ..lotshave booked with Maam Imelda..she has lots of patience and really helpful throughout..legit and will highly recommend to my friends in UK for flights to philippines..thank u maam!,5,19-Dec-19,7,GB,,Dec,2019,Positive
TawagPinas.com,4.5,Excellent,Excellent Experience,It's quick easy and save to use.,5,17-Jul-16,2,US,Invited,Jul,2016,Positive
TawagPinas.com,4.5,Excellent,simple and handy to you making overseas…,simple and handy to you making overseas calls,5,3-Nov-20,4,US,Verified,Nov,2020,Positive
Flowerstore.ph,4.0,Great,WORST SERVICE! VERY UNPROFESSIONAL! DELIVERY ALL AROUND PHILIPPINES IS A BIG LIE!!,"WORST!! DOESN'T EVEN DESERVE A 1 STAR. ONLY ORDERS AROUND METRO MANILA ARE RECEIVED. I ORDERED WEEKS BEFORE VALENTINE'S DAY TO ARRIVE ON TIME, BUT NO ITEM WAS DELIVERED. SPOILED THE SURPRISE. NO UPDATE ABOUT THE ITEM, CONTACT NUMBERS ARE NOT WORKING, IF YOU MESSAGE THEM ON FACEBOOK REGARDING YOUR COMPLAIN THEY WILL BLOCK YOU. I SENT AN EMAIL TO FOLLOW UP AND COMPLAIN, BUT THEY WILL REPLY AFTER 3 DAYS.NEVER TRUST THEM! BETTER CHECK OTHER TRUSTED COMPANY!",1,20-Feb-20,1,PH,,Feb,2020,Negative
Lazada,1.5,Bad,Beware of scamming sellers like Sun Limited,"Beware of scamming sellers like Sun Limited. Any time you see things like expensive TVs for a really cheap price being advertised as a blow out sale or weekend sale it will usually be a scam. Once you place the order and usually cash on delivery, they will call or text you and say they are from Lazada and that the seller is out of stock but they sourced it through another vendor, but the vendor doesn’t do cash on delivery so they tell you to remit payment through Palawan or other places. Do not do this as it is for sure a scam. Any doubt, just call Lazada customer support and they will verify everything for you first. Think before remitting.",1,13-Mar-19,1,PH,,Mar,2019,Negative
Flowerstore.ph,4.0,Great,Awesome purchase!,"Nothing but good words to describe my experience. I was looking for something nice to give my wife and I thought I'd try this store. The packaging was great - pretty sturdy box which really protects the gift. Flowers themselves were nice. Fresh, as if freshly picked from a garden. Arrangement was classy. Arrived on the exact date I indicated within the time window I specified. Price is just within budget, so that's a plus. Wifey was very happy with her birthday gift. I have a go-to online flower shop now. Highly recommended.",5,18-May-21,1,PH,Invited,May,2021,Positive
PNXBET,4.8,Excellent,The Best among the rest goodluck more…,The Best among the rest goodluck more power to the best betting site #PNXBETUser name:AiceCandyTeam Name:#PNXBETarmyPNXcasino#pnxbet #pnxbetagentsystem,5,26-Dec-21,1,PH,,Dec,2021,Positive
Flowerstore.ph,4.0,Great,Promised!,"Hi,The service is good, can be trusted, in simple words promised made promise kept, meaning time and date of delivery on the dot. The prices of the flowers are just and affordable too. Thanks, Flowerstore.ph, more power!!!",5,"Updated May 12, 2021",1,PH,Updated,May,2021,Positive
